SAMPL_ID	Run_ID	BMA_Mean	BMA_SD	X145.lhs.sampl4	X544.gilsonlab	Exp_Val
SAMPL4_016	76	-4.32809338936522	1.33794473452427	-4.4	-3.2	-3.2
SAMPL4_016	29	-4.28427898197709	2.80631413247453	-4.4	-3.2	-3.2
SAMPL4_016	100	-4.33136721724534	1.47859214719107	-4.4	-3.2	-3.2
SAMPL4_016	22	-4.27641655676562	0.740087074492983	-4.4	-3.2	-3.2
SAMPL4_016	40	-4.242810462335	0.522727604570907	-4.4	-3.2	-3.2
SAMPL4_016	13	-4.37647673485797	2.82208706166963	-4.4	-3.2	-3.2
SAMPL4_016	11	-4.31200319195074	1.25290930878175	-4.4	-3.2	-3.2
SAMPL4_016	62	-4.2000901187301	4.86377946126083	-4.4	-3.2	-3.2
SAMPL4_016	35	-4.29111373223715	2.77573839330056	-4.4	-3.2	-3.2
SAMPL4_016	88	-4.32785926080539	2.53076466444763	-4.4	-3.2	-3.2
SAMPL4_016	67	-4.21107142435169	3.03597686561279	-4.4	-3.2	-3.2
SAMPL4_016	3	-4.20842929167817	6.06177738353951	-4.4	-3.2	-3.2
SAMPL4_016	32	-4.2664722306268	1.51014705505194	-4.4	-3.2	-3.2
SAMPL4_016	43	-4.2152727000434	3.60555127640184	-4.4	-3.2	-3.2
SAMPL4_016	16	-4.29863876942576	7.35567067031227	-4.4	-3.2	-3.2
SAMPL4_016	38	-4.2423581708467	1.73781442656051	-4.4	-3.2	-3.2
SAMPL4_016	68	-4.36013979458985	2.42568719655577	-4.4	-3.2	-3.2
SAMPL4_016	31	-4.38958194329347	2.04611279753977	-4.4	-3.2	-3.2
SAMPL4_016	50	-4.36959656648532	1.51782043987548	-4.4	-3.2	-3.2
SAMPL4_016	84	-4.14484481724642	1.35291674772754	-4.4	-3.2	-3.2
SAMPL4_016	63	-4.20902584252799	1.79508286383879	-4.4	-3.2	-3.2
SAMPL4_016	36	-4.21565776951924	2.75157444555482	-4.4	-3.2	-3.2
SAMPL4_016	58	-4.21065203349574	1.8465452085353	-4.4	-3.2	-3.2
SAMPL4_016	96	-4.11875322010663	2.27558948352421	-4.4	-3.2	-3.2
SAMPL4_016	23	-4.07803254737258	0.696379180469266	-4.4	-3.2	-3.2
SAMPL4_016	12	-4.15836339364861	1.88424433942971	-4.4	-3.2	-3.2
SAMPL4_016	42	-4.29288075162497	1.1399215365639	-4.4	-3.2	-3.2
SAMPL4_016	86	-4.33979359124269	2.10920708927828	-4.4	-3.2	-3.2
SAMPL4_016	26	-4.45340735553357	1.97030487736961	-4.4	-3.2	-3.2
SAMPL4_016	83	-4.05359098639021	2.01742116630203	-4.4	-3.2	-3.2
SAMPL4_016	28	-4.23561852753158	1.56096622201207	-4.4	-3.2	-3.2
SAMPL4_016	45	-4.15573440417337	0.567158909526667	-4.4	-3.2	-3.2
SAMPL4_016	48	-4.14943565594241	2.00374408637181	-4.4	-3.2	-3.2
SAMPL4_016	37	-4.17206812319229	0.971038983797494	-4.4	-3.2	-3.2
SAMPL4_017	40	-3.65110440521821	0.522727604570907	-3.21	-3	-2.53
SAMPL4_017	30	-3.24667156878993	1.40210906154326	-3.21	-3	-2.53
SAMPL4_017	94	-3.42566649571662	2.89876609293162	-3.21	-3	-2.53
SAMPL4_017	4	-3.2807276729529	4.46765166953266	-3.21	-3	-2.53
SAMPL4_017	59	-3.07291607865694	1.99483163974951	-3.21	-3	-2.53
SAMPL4_017	64	-3.43577265980013	2.37307485158688	-3.21	-3	-2.53
SAMPL4_017	73	-3.32634138269616	1.15157121304984	-3.21	-3	-2.53
SAMPL4_017	32	-3.37750113249797	5.87227157355142	-3.21	-3	-2.53
SAMPL4_017	7	-3.20069660131874	2.75679494001585	-3.21	-3	-2.53
SAMPL4_017	44	-3.44737890401938	1.33994728356369	-3.21	-3	-2.53
SAMPL4_017	65	-3.48395062059028	2.73999170097109	-3.21	-3	-2.53
SAMPL4_017	22	-3.67539295959926	4.83308890973482	-3.21	-3	-2.53
SAMPL4_017	2	-3.50856130733562	1.87124707884345	-3.21	-3	-2.53
SAMPL4_017	20	-3.5313938974757	2.06054761447023	-3.21	-3	-2.53
SAMPL4_017	78	-3.17094492595402	2.3210892873852	-3.21	-3	-2.53
SAMPL4_017	29	-3.47874825761237	3.77485796099792	-3.21	-3	-2.53
SAMPL4_017	43	-3.28329235415147	4.18392629816307	-3.21	-3	-2.53
SAMPL4_017	33	-3.28741664042735	2.11685609511107	-3.21	-3	-2.53
SAMPL4_017	70	-3.63105724970553	1.709856135015	-3.21	-3	-2.53
SAMPL4_017	24	-3.42168132607641	2.03796569039035	-3.21	-3	-2.53
SAMPL4_017	87	-3.31599508068982	3.70177597798816	-3.21	-3	-2.53
SAMPL4_017	39	-3.40618191688435	2.28305606149532	-3.21	-3	-2.53
SAMPL4_017	47	-3.22853721835707	2.658031804184	-3.21	-3	-2.53
SAMPL4_017	84	-3.32486672879034	1.80333277692303	-3.21	-3	-2.53
SAMPL4_017	74	-3.35913809511763	3.86175844016732	-3.21	-3	-2.53
SAMPL4_017	36	-3.3538502011762	2.56281519982988	-3.21	-3	-2.53
SAMPL4_017	6	-3.28316530669993	3.7242787137697	-3.21	-3	-2.53
SAMPL4_017	50	-3.42738858473739	1.63845165746357	-3.21	-3	-2.53
SAMPL4_017	12	-3.27354036317352	1.83087590141633	-3.21	-3	-2.53
SAMPL4_017	75	-3.33140241831893	1.87953728892221	-3.21	-3	-2.53
SAMPL4_017	63	-3.32970972210261	1.45346029703961	-3.21	-3	-2.53
SAMPL4_017	25	-3.37158479761282	5.43923883062833	-3.21	-3	-2.53
SAMPL4_017	15	-3.42482481056609	1.64360213935527	-3.21	-3	-2.53
SAMPL4_017	45	-3.41555340150816	0.567158909526667	-3.21	-3	-2.53
SAMPL4_017	26	-3.55343598680508	2.06252659772029	-3.21	-3	-2.53
SAMPL4_017	99	-3.22107379797728	12.2654051392124	-3.21	-3	-2.53
SAMPL4_017	17	-3.36150414028824	1.50829481965995	-3.21	-3	-2.53
SAMPL4_017	18	-3.57860622052578	6.54734044461371	-3.21	-3	-2.53
SAMPL4_017	91	-3.35736385136569	1.90093939098953	-3.21	-3	-2.53
SAMPL4_017	61	-3.35374554842906	1.59142957990353	-3.21	-3	-2.53
SAMPL4_017	69	-3.44981671684476	0.646338990768119	-3.21	-3	-2.53
SAMPL4_017	97	-3.35743884438803	8.34604879140695	-3.21	-3	-2.53
SAMPL4_017	83	-3.29200656873269	2.03117430286037	-3.21	-3	-2.53
SAMPL4_019	20	-3.29636985444296	1.99243503673864	-2.85	-4	-3.78
SAMPL4_019	29	-3.34027140583336	2.45664834392801	-2.85	-4	-3.78
SAMPL4_019	53	-3.14949827893389	2.00028938230624	-2.85	-4	-3.78
SAMPL4_019	32	-3.23077108556685	7.51725325154036	-2.85	-4	-3.78
SAMPL4_019	50	-3.14497943658535	6.15061505659555	-2.85	-4	-3.78
SAMPL4_019	68	-3.50601576728261	1.94537417916915	-2.85	-4	-3.78
SAMPL4_019	74	-3.38911948800566	1.95393482565832	-2.85	-4	-3.78
SAMPL4_019	89	-3.20645552178297	3.13844059887887	-2.85	-4	-3.78
SAMPL4_019	57	-2.98868599235211	6.00425626472371	-2.85	-4	-3.78
SAMPL4_019	48	-2.92817093068407	2.35902422455619	-2.85	-4	-3.78
SAMPL4_019	76	-3.35215666101357	1.77217132933557	-2.85	-4	-3.78
SAMPL4_019	41	-3.15613735348518	1.42797863472813	-2.85	-4	-3.78
SAMPL4_019	96	-2.89764261104636	2.24792461487513	-2.85	-4	-3.78
SAMPL4_019	6	-3.2400875090488	2.43546839388109	-2.85	-4	-3.78
SAMPL4_019	51	-2.96072021858857	4.33201655262929	-2.85	-4	-3.78
SAMPL4_019	70	-3.55557561177589	2.33154270540334	-2.85	-4	-3.78
SAMPL4_019	25	-3.43873194068783	0.911082223100887	-2.85	-4	-3.78
SAMPL4_019	54	-3.46415371375369	1.85406666554446	-2.85	-4	-3.78
SAMPL4_019	72	-2.87696197385283	2.13739960955908	-2.85	-4	-3.78
SAMPL4_019	52	-3.14091602746112	1.89952373403123	-2.85	-4	-3.78
SAMPL4_019	7	-3.14946654633364	2.00152300093902	-2.85	-4	-3.78
SAMPL4_019	1	-2.98552377308371	1.92478565323383	-2.85	-4	-3.78
SAMPL4_019	36	-3.26962057198986	5.67585527726201	-2.85	-4	-3.78
SAMPL4_019	27	-3.19854745202573	2.25127811336428	-2.85	-4	-3.78
SAMPL4_019	87	-3.2666223426451	1.92824202582321	-2.85	-4	-3.78
SAMPL4_019	92	-3.0448071963562	3.6625853189001	-2.85	-4	-3.78
SAMPL4_019	56	-3.23718748064474	2.91608210630418	-2.85	-4	-3.78
SAMPL4_019	21	-3.23631742889392	2.10392762339827	-2.85	-4	-3.78
SAMPL4_019	64	-3.4129081361887	2.84709778599491	-2.85	-4	-3.78
SAMPL4_019	4	-3.07495978291515	2.71093622616756	-2.85	-4	-3.78
SAMPL4_019	40	-3.8345969396683	0.522727604570907	-2.85	-4	-3.78
SAMPL4_019	47	-3.03066428844948	2.26871280317772	-2.85	-4	-3.78
SAMPL4_019	80	-3.00640911215437	2.13307731197814	-2.85	-4	-3.78
SAMPL4_019	83	-3.33770817543584	1.24563609895073	-2.85	-4	-3.78
SAMPL4_019	38	-3.20360230875498	3.42480071114016	-2.85	-4	-3.78
SAMPL4_019	3	-3.47448199595893	6.78537997699399	-2.85	-4	-3.78
SAMPL4_019	33	-3.31978229809013	1.87441962188194	-2.85	-4	-3.78
SAMPL4_019	12	-3.10859295040933	2.21307516429911	-2.85	-4	-3.78
SAMPL4_019	98	-3.25614733146818	2.1325773353923	-2.85	-4	-3.78
SAMPL4_019	78	-3.02590457159838	3.42334839087455	-2.85	-4	-3.78
SAMPL4_019	59	-2.83187814582346	1.98921387227306	-2.85	-4	-3.78
SAMPL4_019	67	-3.04744030911439	2.65201072965916	-2.85	-4	-3.78
SAMPL4_019	8	-3.08040037812209	3.19268687854195	-2.85	-4	-3.78
SAMPL4_019	99	-3.23427646705609	1.60326657458521	-2.85	-4	-3.78
SAMPL4_019	66	-3.06675042272865	1.84778216256472	-2.85	-4	-3.78
SAMPL4_019	28	-3.52222909241517	2.13538509703849	-2.85	-4	-3.78
SAMPL4_019	91	-3.11217033003367	1.96421642548336	-2.85	-4	-3.78
SAMPL4_019	9	-3.08845943058367	1.64681762105106	-2.85	-4	-3.78
SAMPL4_019	16	-3.09936653694315	8.66432795361389	-2.85	-4	-3.78
SAMPL4_019	43	-3.03130852496402	2.64374115847123	-2.85	-4	-3.78
SAMPL4_019	71	-3.31915155025348	0.764472322943272	-2.85	-4	-3.78
SAMPL4_019	45	-3.61387684736535	0.567158909526667	-2.85	-4	-3.78
SAMPL4_019	58	-3.23129653931738	2.06814060971297	-2.85	-4	-3.78
SAMPL4_020	13	-2.6606477427407	7.80572105231952	-1.82	-3.5	-2.78
SAMPL4_020	22	-3.22195113908577	1.24300419037093	-1.82	-3.5	-2.78
SAMPL4_020	78	-2.22093894866294	2.7527641494091	-1.82	-3.5	-2.78
SAMPL4_020	99	-2.47317758767501	1.83474708038401	-1.82	-3.5	-2.78
SAMPL4_020	2	-3.02784875458475	1.58083132771141	-1.82	-3.5	-2.78
SAMPL4_020	100	-2.31628378915544	3.14941437560276	-1.82	-3.5	-2.78
SAMPL4_020	95	-3.14903101807	0.635807572686053	-1.82	-3.5	-2.78
SAMPL4_020	83	-2.59341731143178	2.97890976639995	-1.82	-3.5	-2.78
SAMPL4_020	10	-2.67305284188032	2.00640460663529	-1.82	-3.5	-2.78
SAMPL4_020	69	-2.996771231718	0.646338990768119	-1.82	-3.5	-2.78
SAMPL4_020	3	-2.70435160868153	13.6485772156231	-1.82	-3.5	-2.78
SAMPL4_020	11	-2.54486242619714	2.43828840059557	-1.82	-3.5	-2.78
SAMPL4_020	57	-2.16871080613051	10.0050816147432	-1.82	-3.5	-2.78
SAMPL4_020	52	-2.38157530684615	2.50740151238614	-1.82	-3.5	-2.78
SAMPL4_020	44	-2.6865636785402	1.87518093874135	-1.82	-3.5	-2.78
SAMPL4_020	55	-2.35465573215648	2.86914915743455	-1.82	-3.5	-2.78
SAMPL4_020	28	-2.75644918714265	4.023827968627	-1.82	-3.5	-2.78
SAMPL4_020	67	-2.23108885135711	3.7406765399979	-1.82	-3.5	-2.78
SAMPL4_020	27	-2.3935813418806	3.64532010050672	-1.82	-3.5	-2.78
SAMPL4_020	36	-2.46928631530081	8.31882690503	-1.82	-3.5	-2.78
SAMPL4_020	80	-2.16257917807536	1.77115408361939	-1.82	-3.5	-2.78
SAMPL4_020	72	-2.01151834644242	1.34141620613768	-1.82	-3.5	-2.78
SAMPL4_020	17	-2.62674089362751	2.45544153248888	-1.82	-3.5	-2.78
SAMPL4_020	4	-2.25312524609236	3.39701979768406	-1.82	-3.5	-2.78
SAMPL4_020	43	-2.21540162403272	2.81203076919998	-1.82	-3.5	-2.78
SAMPL4_020	46	-2.97741419485772	0.480055862368421	-1.82	-3.5	-2.78
SAMPL4_020	85	-2.4654772785534	4.84494238001154	-1.82	-3.5	-2.78
SAMPL4_020	20	-2.49768065612469	1.75471572435341	-1.82	-3.5	-2.78
SAMPL4_020	48	-2.10661717917215	3.58502537170832	-1.82	-3.5	-2.78
SAMPL4_020	58	-2.47748365074376	2.62230074381386	-1.82	-3.5	-2.78
SAMPL4_020	51	-2.12274587695401	9.17343205171618	-1.82	-3.5	-2.78
SAMPL4_020	18	-2.81067404311773	0.884576905074241	-1.82	-3.5	-2.78
SAMPL4_020	77	-2.57957332979124	2.45679350212745	-1.82	-3.5	-2.78
SAMPL4_020	65	-2.45889377048111	2.44472655976589	-1.82	-3.5	-2.78
SAMPL4_020	5	-2.56364906631219	1.81064842784465	-1.82	-3.5	-2.78
SAMPL4_020	12	-2.31107209200236	2.50803499553906	-1.82	-3.5	-2.78
SAMPL4_020	7	-2.34735820496004	2.6582204994096	-1.82	-3.5	-2.78
SAMPL4_020	96	-2.08135215886792	8.81240714348172	-1.82	-3.5	-2.78
SAMPL4_020	61	-2.68089720994092	10.6744319978224	-1.82	-3.5	-2.78
SAMPL4_020	56	-2.44536645996282	2.49879444820177	-1.82	-3.5	-2.78
SAMPL4_020	91	-2.32759599765665	1.40861880922357	-1.82	-3.5	-2.78
SAMPL4_020	6	-2.44753400476069	1.47934783814655	-1.82	-3.5	-2.78
SAMPL4_020	63	-2.36556875429079	2.05111960497243	-1.82	-3.5	-2.78
SAMPL4_020	59	-2.00886152682422	5.85606481889189	-1.82	-3.5	-2.78
SAMPL4_020	29	-2.6106163494631	2.66332186433061	-1.82	-3.5	-2.78
SAMPL4_020	75	-2.61604993676188	4.47866062786024	-1.82	-3.5	-2.78
SAMPL4_020	45	-2.84306319153067	0.567158909526667	-1.82	-3.5	-2.78
SAMPL4_020	64	-2.6190736943178	2.86373235239846	-1.82	-3.5	-2.78
SAMPL4_020	26	-2.55958266224174	2.50885087138275	-1.82	-3.5	-2.78
SAMPL4_020	15	-2.43394193279449	2.51047232223087	-1.82	-3.5	-2.78
SAMPL4_020	34	-2.56156303402204	1.72354385803352	-1.82	-3.5	-2.78
SAMPL4_020	40	-3.21071189607686	0.522727604570907	-1.82	-3.5	-2.78
SAMPL4_021	8	-8.26612289493363	3.84394853126418	-9.31	-7.7	-7.63
SAMPL4_021	12	-8.16516161312925	4.18032024533657	-9.31	-7.7	-7.63
SAMPL4_021	92	-8.2114106584833	5.54542216704626	-9.31	-7.7	-7.63
SAMPL4_021	94	-8.42701325709703	3.18510969947722	-9.31	-7.7	-7.63
SAMPL4_021	3	-8.45903999075106	4.10767999954124	-9.31	-7.7	-7.63
SAMPL4_021	67	-8.19103647295097	4.98148136201885	-9.31	-7.7	-7.63
SAMPL4_021	4	-8.26849992077567	3.33122257011558	-9.31	-7.7	-7.63
SAMPL4_021	87	-8.30288796810198	3.8330103181066	-9.31	-7.7	-7.63
SAMPL4_021	7	-8.29018021082686	5.61805023787136	-9.31	-7.7	-7.63
SAMPL4_021	63	-8.15250231064256	2.6140593438735	-9.31	-7.7	-7.63
SAMPL4_021	2	-8.18756600211332	7.58311648343186	-9.31	-7.7	-7.63
SAMPL4_021	85	-8.30191521232739	2.8011308904848	-9.31	-7.7	-7.63
SAMPL4_021	68	-8.13718256022829	5.35886712045152	-9.31	-7.7	-7.63
SAMPL4_021	84	-8.34779325787735	3.46344599424745	-9.31	-7.7	-7.63
SAMPL4_021	64	-8.5139607666348	3.30031092001442	-9.31	-7.7	-7.63
SAMPL4_021	52	-7.96520024612507	5.66654029234547	-9.31	-7.7	-7.63
SAMPL4_021	28	-8.48459247289269	4.15543673027657	-9.31	-7.7	-7.63
SAMPL4_021	74	-8.45187392514969	4.50765066379111	-9.31	-7.7	-7.63
SAMPL4_021	53	-8.30730841368385	4.73270376329239	-9.31	-7.7	-7.63
SAMPL4_021	11	-8.49210384061191	2.92963987153381	-9.31	-7.7	-7.63
SAMPL4_021	100	-8.24094812420588	2.19491839602789	-9.31	-7.7	-7.63
SAMPL4_021	93	-8.10251169962915	3.23756093953182	-9.31	-7.7	-7.63
SAMPL4_021	38	-8.14383285684002	3.57800620266488	-9.31	-7.7	-7.63
SAMPL4_021	82	-8.30222361796273	3.35276629902714	-9.31	-7.7	-7.63
SAMPL4_021	45	-8.67289001125529	0.567158909526667	-9.31	-7.7	-7.63
SAMPL4_021	29	-7.972516982985	2.8556098968669	-9.31	-7.7	-7.63
SAMPL4_021	17	-8.4824903270512	3.79020122439354	-9.31	-7.7	-7.63
SAMPL4_021	65	-8.27561274457656	6.30829941742476	-9.31	-7.7	-7.63
SAMPL4_021	43	-8.16448535744241	3.17489302116604	-9.31	-7.7	-7.63
SAMPL4_021	26	-8.45412904317342	6.45641873588441	-9.31	-7.7	-7.63
SAMPL4_021	55	-8.24818052699033	5.26919876576336	-9.31	-7.7	-7.63
SAMPL4_021	42	-8.10026953233559	2.71990349478174	-9.31	-7.7	-7.63
SAMPL4_021	19	-8.34605239063217	3.26894358142224	-9.31	-7.7	-7.63
SAMPL4_021	60	-9.05978831958815	8.27358117970672	-9.31	-7.7	-7.63
SAMPL4_021	14	-8.42144869751165	2.13423627670775	-9.31	-7.7	-7.63
SAMPL4_021	61	-8.18234924404262	3.71922678984709	-9.31	-7.7	-7.63
SAMPL4_021	72	-8.33922082442817	13.9463562894193	-9.31	-7.7	-7.63
SAMPL4_021	86	-8.28264668402835	3.63582487597929	-9.31	-7.7	-7.63
SAMPL4_021	1	-8.10833699817099	4.96462460205782	-9.31	-7.7	-7.63
SAMPL4_021	83	-8.15263961825748	12.9018770353741	-9.31	-7.7	-7.63
SAMPL4_021	15	-8.40020445822877	5.90251794620412	-9.31	-7.7	-7.63
SAMPL4_021	80	-8.37197860676501	3.03214813995067	-9.31	-7.7	-7.63
SAMPL4_021	71	-8.3097632286107	0.764472322943272	-9.31	-7.7	-7.63
SAMPL4_021	88	-8.38439167639416	3.2429736717543	-9.31	-7.7	-7.63
SAMPL4_022	85	-6.87612928275134	1.00167393115374	-7.3	-7.3	-6.78
SAMPL4_022	71	-7.02378409994182	0.764472322943272	-7.3	-7.3	-6.78
SAMPL4_022	56	-6.92387865024271	2.71564838730985	-7.3	-7.3	-6.78
SAMPL4_022	76	-7.03496674240414	5.34489064035533	-7.3	-7.3	-6.78
SAMPL4_022	65	-6.7455743511447	4.88694896070327	-7.3	-7.3	-6.78
SAMPL4_022	67	-6.6220156479235	2.89161378348976	-7.3	-7.3	-6.78
SAMPL4_022	70	-7.1548059163471	4.00876974325374	-7.3	-7.3	-6.78
SAMPL4_022	48	-6.48865498754001	4.61370249359804	-7.3	-7.3	-6.78
SAMPL4_022	79	-6.69677490019705	0.887216453576598	-7.3	-7.3	-6.78
SAMPL4_022	90	-6.91006994828051	3.47383614404152	-7.3	-7.3	-6.78
SAMPL4_022	27	-6.75386788110401	2.26061513933136	-7.3	-7.3	-6.78
SAMPL4_022	24	-6.68569837209375	3.77510326489663	-7.3	-7.3	-6.78
SAMPL4_022	82	-6.93465925313238	3.09567049319505	-7.3	-7.3	-6.78
SAMPL4_022	43	-6.5885433117282	4.53693726671735	-7.3	-7.3	-6.78
SAMPL4_022	95	-6.94932501437017	0.635807572686053	-7.3	-7.3	-6.78
SAMPL4_022	21	-6.57122849085113	3.35194593259006	-7.3	-7.3	-6.78
SAMPL4_022	58	-6.60188031555923	5.00941407334072	-7.3	-7.3	-6.78
SAMPL4_022	39	-6.93890211201834	3.56374595411503	-7.3	-7.3	-6.78
SAMPL4_022	51	-6.60135304517643	3.3258301338767	-7.3	-7.3	-6.78
SAMPL4_022	44	-7.0727416958307	4.07817357568671	-7.3	-7.3	-6.78
SAMPL4_022	49	-6.75974957805939	1.78941975001395	-7.3	-7.3	-6.78
SAMPL4_022	53	-6.77167607386383	5.00584791206002	-7.3	-7.3	-6.78
SAMPL4_022	73	-6.82490553640809	5.37133483773449	-7.3	-7.3	-6.78
SAMPL4_022	30	-7.0199127269527	2.70926265112604	-7.3	-7.3	-6.78
SAMPL4_022	38	-6.67195210293151	4.24450824810376	-7.3	-7.3	-6.78
SAMPL4_022	83	-6.85007642132378	2.33744495959894	-7.3	-7.3	-6.78
SAMPL4_022	54	-6.89042856018597	4.04942016412753	-7.3	-7.3	-6.78
SAMPL4_022	4	-6.70465533308255	2.165800777055	-7.3	-7.3	-6.78
SAMPL4_022	28	-7.15301175746355	5.10654144375626	-7.3	-7.3	-6.78
SAMPL4_022	94	-6.99309288998382	2.0562670071157	-7.3	-7.3	-6.78
SAMPL4_022	88	-6.8485286504276	6.26900697076603	-7.3	-7.3	-6.78
SAMPL4_022	66	-6.63559320481792	4.53565642200179	-7.3	-7.3	-6.78
SAMPL4_022	41	-6.58345221274007	4.34676871793171	-7.3	-7.3	-6.78
SAMPL4_022	93	-6.76941917296561	5.16334579602891	-7.3	-7.3	-6.78
SAMPL4_022	29	-6.60574527676475	4.78744768406014	-7.3	-7.3	-6.78
SAMPL4_022	1	-6.56564871216173	5.04326290513086	-7.3	-7.3	-6.78
SAMPL4_022	78	-6.63592011382689	3.45986462655646	-7.3	-7.3	-6.78
SAMPL4_022	10	-6.71597729344945	4.3976189663501	-7.3	-7.3	-6.78
SAMPL4_022	37	-6.84995596797655	6.28398898908232	-7.3	-7.3	-6.78
SAMPL4_022	5	-6.97133881339206	4.07642623588342	-7.3	-7.3	-6.78
SAMPL4_022	23	-7.19439071640413	0.696379180469266	-7.3	-7.3	-6.78
SAMPL4_023	52	-7.78463221352777	6.46457636293341	-9.03	-7.8	-9.34
SAMPL4_023	17	-8.33428256338061	5.03968200451925	-9.03	-7.8	-9.34
SAMPL4_023	21	-7.75184811788323	3.63571131558474	-9.03	-7.8	-9.34
SAMPL4_023	15	-8.20053673390071	3.76266509056259	-9.03	-7.8	-9.34
SAMPL4_023	34	-8.23162636989806	4.12003453422182	-9.03	-7.8	-9.34
SAMPL4_023	80	-8.17320311290873	5.08496038566239	-9.03	-7.8	-9.34
SAMPL4_023	96	-7.79914080806669	3.72108345756336	-9.03	-7.8	-9.34
SAMPL4_023	53	-8.10773309462336	4.37965302609403	-9.03	-7.8	-9.34
SAMPL4_023	20	-8.11855684406889	6.10944644599329	-9.03	-7.8	-9.34
SAMPL4_023	62	-8.12476255827531	3.59635949044682	-9.03	-7.8	-9.34
SAMPL4_023	29	-7.7975701162605	2.65048235208697	-9.03	-7.8	-9.34
SAMPL4_023	97	-7.75978769535198	4.04746457156221	-9.03	-7.8	-9.34
SAMPL4_023	98	-8.13944762482509	3.15288648659451	-9.03	-7.8	-9.34
SAMPL4_023	33	-8.21557184813601	8.10403267370477	-9.03	-7.8	-9.34
SAMPL4_023	42	-7.90357050375272	3.87823040166247	-9.03	-7.8	-9.34
SAMPL4_023	88	-8.18391130464043	4.19554419854677	-9.03	-7.8	-9.34
SAMPL4_023	81	-8.26668816063743	0.558892711168868	-9.03	-7.8	-9.34
SAMPL4_023	40	-7.8513590532345	0.522727604570907	-9.03	-7.8	-9.34
SAMPL4_023	13	-8.00537253474096	3.9992936214004	-9.03	-7.8	-9.34
SAMPL4_023	59	-7.8017245785106	4.12012140036093	-9.03	-7.8	-9.34
SAMPL4_023	85	-8.13338182247013	2.99910111486446	-9.03	-7.8	-9.34
SAMPL4_023	94	-8.25628268898686	6.88769096564019	-9.03	-7.8	-9.34
SAMPL4_023	19	-8.1422258838024	4.67023535936124	-9.03	-7.8	-9.34
SAMPL4_023	61	-8.04661570510661	4.29921865841855	-9.03	-7.8	-9.34
SAMPL4_023	39	-8.2794258338427	4.80250426575948	-9.03	-7.8	-9.34
SAMPL4_023	50	-8.04497102565484	4.08426436207457	-9.03	-7.8	-9.34
SAMPL4_023	83	-8.01172930388713	2.81351384376938	-9.03	-7.8	-9.34
SAMPL4_023	44	-8.2893215115201	4.02669141676994	-9.03	-7.8	-9.34
SAMPL4_023	46	-7.66016130876652	0.480055862368421	-9.03	-7.8	-9.34
SAMPL4_023	30	-8.18874680783001	4.85021004470263	-9.03	-7.8	-9.34
SAMPL4_023	43	-7.94935035387233	3.48254033666239	-9.03	-7.8	-9.34
SAMPL4_023	100	-8.02325004236117	3.11281101779604	-9.03	-7.8	-9.34
SAMPL4_023	65	-8.06909587559667	4.39427839802834	-9.03	-7.8	-9.34
SAMPL4_023	78	-7.94852215005099	2.62903469071672	-9.03	-7.8	-9.34
SAMPL4_023	67	-7.9789723006008	3.54068219764931	-9.03	-7.8	-9.34
SAMPL4_023	31	-8.06203101949853	6.73328847697991	-9.03	-7.8	-9.34
SAMPL4_023	47	-7.86718490715897	3.52158514030713	-9.03	-7.8	-9.34
SAMPL4_023	71	-8.18593148760612	0.764472322943272	-9.03	-7.8	-9.34
SAMPL4_023	14	-8.26955718019365	3.05403073726411	-9.03	-7.8	-9.34
SAMPL4_023	49	-7.70630794111478	2.74734800226341	-9.03	-7.8	-9.34
SAMPL4_023	63	-7.95822512222618	4.45817834521863	-9.03	-7.8	-9.34
SAMPL4_023	41	-7.8652132394482	3.51663821673219	-9.03	-7.8	-9.34
SAMPL4_023	84	-8.18765933247689	5.18303964133929	-9.03	-7.8	-9.34
SAMPL4_023	73	-8.11744950049379	3.08866748875541	-9.03	-7.8	-9.34
SAMPL4_023	95	-7.91913853674024	0.635807572686053	-9.03	-7.8	-9.34
SAMPL4_024	19	-5.99756840931391	5.98137350290516	-6.19	-7.7	-7.43
SAMPL4_024	24	-5.85697410622469	3.29700451831592	-6.19	-7.7	-7.43
SAMPL4_024	4	-5.88410185189469	4.29233867036355	-6.19	-7.7	-7.43
SAMPL4_024	76	-6.30885530560521	5.68803882663534	-6.19	-7.7	-7.43
SAMPL4_024	14	-6.44590903929204	1.58893639276219	-6.19	-7.7	-7.43
SAMPL4_024	93	-6.16030075006637	2.41923870544825	-6.19	-7.7	-7.43
SAMPL4_024	1	-5.75607599079783	5.83281927366183	-6.19	-7.7	-7.43
SAMPL4_024	41	-5.80768767804388	13.7319198617843	-6.19	-7.7	-7.43
SAMPL4_024	46	-6.39332043652128	0.480055862368421	-6.19	-7.7	-7.43
SAMPL4_024	86	-5.84151510786352	5.94234011160183	-6.19	-7.7	-7.43
SAMPL4_024	91	-5.70768433969779	3.58475383956855	-6.19	-7.7	-7.43
SAMPL4_024	66	-5.77553291322895	5.25438468211234	-6.19	-7.7	-7.43
SAMPL4_024	42	-5.84466721315504	13.4858007134473	-6.19	-7.7	-7.43
SAMPL4_024	53	-5.98083145454222	2.39207426624369	-6.19	-7.7	-7.43
SAMPL4_024	79	-5.97587515900982	1.03316497176194	-6.19	-7.7	-7.43
SAMPL4_024	88	-6.05407612351805	14.0667229799295	-6.19	-7.7	-7.43
