SAMPL_ID	Run_ID	BMA_Mean	BMA_SD	X138.SGenheden	X141.AndreasKlamt	X145.lhs.sampl4	X149.hwangseo	X153.kimasharp	X166.JoakimJ	X178.ChristopherFennell	X189.epurisima	X196.rgc	X529.aemark	X544.gilsonlab	X548.jiafu	X561.ben	X562.biorga	X566.geballe	X575.weyang	X582.parsod	Exp_Val
SAMPL4_023	21	-6.02131549397662	3.71344443785094	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	15	-7.9725974643308	4.02033971991133	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	34	-7.988847104668	3.51035747567515	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	80	-6.25503834622989	4.86182965072475	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	96	-6.5608283296318	2.92178335313407	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	53	-8.57527685349786	3.64481829687423	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	20	-8.35737135055638	4.37773383290907	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	62	-6.84964501374937	4.0110264013031	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	29	-6.62652954823364	4.22637112164425	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	97	-8.33604000724457	5.14190366009128	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	98	-8.09449469100833	3.72657350621247	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	33	-7.74009762407818	4.02583285577269	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	42	-8.56283683925628	4.96617425687414	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	88	-6.8476387999843	4.07980655707799	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	81	-8.99205572572687	5.25085554890315	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	40	-8.40464183515138	5.24440562957266	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	13	-8.84312341774028	5.17751381074702	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	59	-9.52313207210437	5.68308466037417	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	85	-8.88396679670558	3.39276207143709	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	94	-7.35260482607091	2.97869325592873	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	19	-7.77499682837814	3.84901657005596	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	61	-7.78172718900433	3.08161362285969	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	39	-7.44409454184095	3.48357426616727	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	50	-7.1772857828036	2.81692064946495	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	83	-6.48910380266644	3.51232331356056	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	44	-7.00270416287458	3.88158205893603	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	46	-8.83193897509954	4.85263206504106	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	30	-7.72856421451417	3.94154585897511	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	43	-6.73502241337662	2.86850179270567	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	100	-7.24150883832559	3.19434441184068	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	65	-8.74544486035497	4.44627941488557	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	78	-8.87224660524002	6.09392181812704	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	67	-8.01671295047505	3.56316267419614	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	31	-6.89014653924562	3.10766573456169	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	47	-8.25833829616957	4.21843269796477	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	71	-8.39319973892103	4.47787082776264	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	14	-7.3789303398011	2.93434744921398	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	49	-7.41227956077687	4.24872431518538	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	63	-8.66044070556116	4.15034579472114	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	41	-5.59632262911774	4.31845623791043	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	84	-7.37210763606903	5.35161042990222	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	73	-6.54324791869239	4.00381519770573	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_023	95	-10.5675543611574	6.65688617681095	-5.54	-6.75	-9.03	-7.2	-9	-8.46	-7.6	-0.62	-24.73511905	-2.9	-7.8	-0.11647	-6.74	-6.63	-6.72	-9.08	-1.47	-9.34
SAMPL4_024	19	-5.72666194552422	3.18970525623306	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	24	-6.57374697009831	3.35308674782694	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	4	-6.41581259445796	2.91583149670763	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	76	-7.54825467222154	3.80811721371859	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	14	-5.71196505525489	2.61787981815556	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	93	-9.87943700788668	4.79641738867775	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	1	-8.21065393890989	4.16909828009167	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	41	-3.98700844149644	4.41836256076546	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	46	-6.70246740814509	4.15907203638755	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	86	-6.45070115129036	3.17532053143734	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	91	-6.2721583907385	4.7364772954956	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	66	-6.88380108367192	2.91529751330826	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	42	-7.56327369806339	7.48169915668932	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	53	-6.7499871271012	3.15599172556847	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	79	-7.19280767597364	3.41391655274214	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	88	-7.41105765507195	4.22416075288027	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	17	-6.50387202712413	4.99329234845124	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	57	-6.9007878256424	3.74844898903981	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	92	-6.53560076289311	3.90794960083196	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	59	-7.17867744730407	3.90919283068357	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	96	-5.02048960829696	2.70920407440505	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	52	-4.14996826315774	4.31181478812908	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	89	-8.21545172507835	4.82213835195322	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	99	-8.30006281192243	6.08304656032448	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	67	-5.98903599219484	2.93997428594122	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	15	-5.93618022286073	3.55660594041335	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	56	-8.56427071689788	4.55145029665823	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	39	-5.57086477890297	3.2292715757714	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	50	-5.3235592834724	2.56461890309464	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	80	-3.31263805671462	5.55019393038032	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	36	-7.34555878984249	3.76955105307138	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	9	-6.80647727227457	3.54883397390254	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	100	-5.20110582711255	2.46935870045633	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	62	-5.51601382696394	7.91711128968661	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	43	-4.88302314532855	2.69497842529587	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	72	-6.17724763416769	4.71969432681078	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	94	-5.63943577636777	2.80613706539542	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	51	-6.20684058239415	3.01662299743249	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	26	-7.13122088717508	3.19813408940404	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	31	-7.27036685142683	4.46599758402674	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	47	-6.24843624191482	3.14505040746353	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	8	-6.69709871036237	2.93672090682286	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	21	-5.50867759063314	3.66867502882819	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	29	-5.12869590412166	4.15620792394508	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	16	-6.50790887443906	4.94254193093324	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	73	-6.37659612572842	4.06022918853727	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	48	-7.54655272108968	3.31407950862948	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_024	84	-7.0677877119432	4.75087478820889	-2.18	-6.01	-6.19	-4.69	-5.8	-9.18	-6.58	0.02	-23.62347826	-0.6	-7.7	0.19467	-5.91	-6.52	-5.56	-9.43	0.28	-7.43
SAMPL4_025	83	-4.49532676036187	3.17208874035094	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	98	-5.12225392088281	3.26157244906769	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	49	-4.79684075039216	3.83448489897736	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	42	-5.65795307262463	4.57533558921972	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	14	-5.19875206262973	2.76695275861615	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	82	-5.12999598517628	2.96989182624656	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	2	-6.14585289950779	4.72813862293762	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	79	-5.36403264448269	2.85257359892074	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	71	-4.85917047790505	3.25152799934742	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	13	-5.46509559101901	5.23890682463673	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	90	-5.47852143650652	5.48330429442889	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	88	-5.54230143992883	4.73365673608501	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	97	-5.13666588959226	4.45837201255496	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	21	-3.71910100601494	3.9233153854969	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	46	-5.7542561686597	4.81507205828243	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	27	-5.88529813015675	3.0258301675933	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	50	-5.31343044440746	2.76877211764184	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	3	-5.53673139689299	5.34157893150416	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	99	-6.53380234907802	7.49857876198627	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	7	-6.85021031581767	3.59866833470341	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	44	-5.43194080421959	3.76649215413966	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	75	-6.5792864616296	1.92388803877222	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	28	-6.49507361791902	3.60687214741714	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	38	-6.23068202951582	4.46204022839527	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
SAMPL4_025	57	-5.33239758684385	3.43131639024759	-5.96	-4.29	-6.23	-6.07	-12.1	-6.75	-3.6	-3.25	-1.860666667	-4.4	-3.8	-4.79396	-4.43	-3.61	-4.47	-4.07	-4.56	-5.73
